new,resolved,unresolved,insertions,total_changed,score,project
9,0,1,79,119,1,netty
1,0,18,47,60,-1,netty
0,0,4,25,28,1,netty
0,0,0,7,7,-1,netty
0,0,0,2,5,1,netty
1,0,0,8,11,-1,netty
0,0,0,8,52,-1,netty
0,0,0,43,43,-1,netty
17,0,12,243,250,-1,netty
0,0,0,1,2,1,netty
1,1,0,2,4,-2,netty
7,0,0,123,243,1,netty
0,0,0,1,2,-1,netty
0,0,0,25,31,0,netty
0,0,0,92,102,2,netty
174,0,0,0,0,1,netty
0,0,0,700,737,1,netty
0,0,2,2,3,-1,netty
0,0,0,0,1,-1,netty
3,0,3,38,64,-2,netty
0,0,0,1,2,-1,netty
0,0,0,3,5,-1,netty
18,4,18,321,336,-1,netty
0,2,0,22,89,-1,netty
0,0,0,1,2,-1,netty
0,4,0,83,139,1,netty
2,2,0,0,1,-1,netty
4,15,11,273,520,-1,netty
1,58,0,302,302,2,netty
6,0,4,0,0,-1,netty
0,0,0,123,188,0,netty
0,0,0,0,4,1,netty
0,0,0,2,5,1,netty
0,0,3,2,3,-2,netty
0,0,0,98,183,-1,netty
0,0,0,1,8,1,netty
5,2,11,117,143,0,netty
0,0,0,9,13,-1,netty
2,0,11,41,49,-1,netty
0,0,11,8,10,-1,netty
0,0,0,2,2,-1,netty
0,0,0,0,5,-1,netty
0,1,9,48,58,1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-1,netty
34,9,13,524,833,1,netty
1,0,0,2,2,-1,netty
3,0,14,63,80,-1,netty
0,0,0,0,0,-1,netty
12,0,0,129,130,-1,netty
0,0,0,3,6,-1,netty
24,136,26,0,0,-1,netty
4,3,6,77,149,1,netty
14,0,7,337,373,-1,netty
0,0,0,180,214,-1,netty
0,0,0,1934,4627,-1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-2,netty
0,0,0,2,7,-1,netty
4,6,8,89,195,0,netty
0,2,3,12,44,-1,netty
11,7,10,175,444,-1,netty
0,0,7,39,73,-2,netty
0,0,2,8,11,-1,netty
0,1,3,7,14,-1,netty
0,0,0,3,6,-1,netty
0,0,0,112,112,1,netty
0,0,0,24,24,1,netty
0,0,0,3,7,1,netty
0,0,0,9,16,0,netty
0,0,0,1,2,1,netty
0,0,0,14,28,1,netty
0,0,0,3,8,-1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-2,netty
0,0,0,19,22,1,netty
0,0,0,1,2,1,netty
0,0,0,4,8,-1,netty
0,0,0,54,69,1,netty
0,0,0,134,222,-1,netty
0,0,0,22,47,1,netty
0,0,0,1,1,-1,netty
0,0,0,22,58,-1,netty
0,0,0,3,6,-1,netty
2,0,2,112,112,1,netty
0,0,0,24,24,1,netty
0,0,0,3,7,1,netty
0,1,0,0,0,-2,netty
0,0,0,9,16,0,netty
0,0,0,1,2,1,netty
0,0,0,14,28,1,netty
0,0,0,0,0,-1,netty
0,0,0,3,8,-1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-2,netty
0,0,0,19,22,1,netty
0,0,0,0,0,-1,netty
0,0,0,1,2,1,netty
0,0,0,4,8,-1,netty
0,0,0,54,69,1,netty
2,7,1,134,222,-1,netty
0,0,0,4,9,-2,netty
0,23,4,19,611,1,netty
0,0,0,1,1,-1,netty
0,0,0,22,58,-1,netty
0,0,0,32,36,-1,netty
0,39,0,59,119,-1,netty
5,1,3,41,53,-1,netty
13,19,34,1145,1919,-2,netty
0,0,0,5,10,-1,netty
0,0,0,1,4,-1,netty
6,6,11,44,73,-1,netty
13,8,433,1376,2752,-1,netty
2,3,9,99,215,-1,netty
0,0,18,169,338,-1,netty
1,0,47,53,109,-1,netty
3,0,5,39,48,1,netty
14,51,10,288,1046,0,netty
0,0,10,57,114,-1,netty
20,30,9,424,1589,1,netty
7,1,0,313,399,1,netty
2,2,2,104,233,1,netty
24,37,312,850,2093,-1,netty
0,0,0,7,15,-1,netty
0,0,7,55,119,2,netty
2,0,8,0,0,1,netty
0,0,0,58,84,1,netty
0,5,29,60,127,-1,netty
13,1,8,83,199,1,netty
13,0,4,257,334,2,netty
29,2,14,464,585,-1,netty
5,8,18,313,567,-1,netty
1,0,1,16,20,1,netty
0,0,16,50,98,-1,netty
0,8,0,0,297,-1,netty
0,0,0,1,1,1,netty
0,39,0,0,1090,0,netty
0,5,0,32,479,-1,netty
2,2,2,65,96,-1,netty
0,420,0,0,9649,-1,netty
0,1,24,168,324,-1,netty
0,0,1,1,2,-2,netty
41,10,77,1994,3329,-1,netty
0,24,1,32,99,-1,netty
5,9,15,299,733,-1,netty
0,0,1,1,2,-2,netty
3,2,3,24,40,1,netty
0,0,6,9,13,1,netty
1,0,12,85,126,-1,netty
0,0,0,0,2,-1,netty
6,1,8,122,224,-1,netty
0,0,0,1,2,0,netty
0,0,0,49,58,1,netty
2,0,20,164,222,-2,netty
0,0,1,17,17,-1,netty
2,3,0,38,70,-1,netty
1,6,2,28,74,-1,netty
0,0,0,12,12,-2,netty
1,1,0,7,14,-1,netty
8,4,11,87,121,-1,netty
14,3,46,171,294,1,netty
0,0,2,26,61,-1,netty
0,0,0,17,29,1,netty
0,0,0,100,182,1,netty
0,0,0,0,24,-1,netty
0,0,0,153,379,-1,netty
0,1,0,12,19,-1,netty
1,0,1,10,12,-1,netty
10,16,88,736,1602,2,netty
0,0,0,85,126,-1,netty
0,2,0,5,11,1,netty
15,8,53,517,951,-2,netty
0,0,0,0,0,1,netty
0,0,0,119,125,1,netty
8,5,9,178,294,-1,netty
0,1,0,1,13,-1,netty
0,0,0,1,2,1,netty
1,7,1,33,101,-1,netty
1,3,0,15,22,-1,netty
2,0,1,3,14,1,netty
1,4,5,47,157,-1,netty
4,2,0,98,165,1,netty
12,3,15,263,378,0,netty
0,0,0,5,7,-1,netty
0,0,0,2,21,-1,netty
0,0,0,19,21,-1,netty
2,1,7,26,45,0,netty
41,30,50,848,1282,1,netty
0,0,0,101,186,-1,netty
28,162,9,434,3298,1,netty
0,0,0,1,2,0,netty
0,0,0,1,2,0,netty
15,58,3,141,1495,0,netty
0,0,0,0,0,1,netty
1,0,1,16,28,-1,netty
0,4,0,0,319,-1,netty
45,45,32,1371,4594,-1,netty
0,0,0,49,58,1,netty
0,0,0,2,4,-1,netty
0,0,0,0,0,-2,netty
0,0,0,161,219,-2,netty
0,0,0,6,9,2,netty
0,0,0,14,14,-1,netty
0,0,0,1,2,-1,netty
0,0,0,85,85,-1,netty
0,0,1,1,2,-1,netty
1,2,4,9,18,1,netty
0,0,0,9,18,1,netty
0,0,4,2,4,-2,netty
0,0,0,2,4,-2,netty
3,0,0,31,32,-1,netty
2,0,4,8,10,-1,netty
0,0,0,2,5,-1,netty
0,0,0,2,2,1,netty
0,0,0,10,10,-1,netty
0,0,0,2,2,1,netty
0,0,0,10,10,-1,netty
0,0,1,2,2,1,netty
0,0,0,4,5,1,netty
2,2,0,41,79,-2,netty
0,0,0,1,2,-1,netty
0,0,0,0,0,-1,netty
0,0,0,1,58,-1,netty
0,0,0,9,13,1,netty
0,6,0,1,101,2,netty
0,0,0,3,6,-1,netty
7,3,0,68,120,1,netty
2,0,4,11,14,1,netty
0,7,56,92,163,-1,netty
0,0,2,3,6,-1,netty
2,0,1,0,1,-1,netty
0,1,9,20,27,1,netty
0,0,3,24,38,-1,netty
0,0,2,15,27,1,netty
0,0,4,2,4,-2,netty
0,1,3,0,1,-2,netty
0,0,0,3,6,1,netty
0,0,0,5,7,1,netty
0,0,0,0,18,-1,netty
0,0,0,157,157,1,netty
0,0,0,353,385,-2,netty
0,0,0,676,682,1,netty
0,0,0,31,62,-1,netty
1,0,1,0,0,-1,netty
0,0,0,22,26,-1,netty
12,4,31,106,177,-1,netty
0,0,5,82,137,-1,netty
0,3,4,27,64,-1,netty
0,2,1,7,8,-1,netty
0,0,0,5,5,-1,netty
43,131,31,3246,6334,0,netty
5,0,1,144,168,-1,netty
108,65,366,2087,4277,-1,netty
1,0,11,12,12,1,netty
0,0,0,3162,6325,0,netty
1,0,6,0,2,-1,netty
3,0,5,34,39,-1,netty
0,0,0,5,5,-1,netty
10,0,0,122,124,1,netty
0,0,0,42,84,1,netty
0,0,15,0,0,-1,netty
0,0,0,91,182,-1,netty
0,0,0,91,182,-1,netty
6,0,0,236,238,1,netty
0,0,0,21,23,-1,netty
0,0,0,5,7,-1,netty
145,0,33,3046,4454,1,netty
0,0,0,19,25,-1,netty
0,0,0,6,14,-1,netty
0,0,0,4,8,-1,netty
0,0,0,0,2,-1,netty
2,0,3,24,37,-1,netty
4,0,0,209,213,1,netty
0,0,0,1,7,-2,netty
0,0,0,1,2,-1,netty
0,0,0,0,20,-1,netty
0,0,0,179,189,0,netty
0,0,7,96,144,-1,netty
0,0,0,12,126,-1,netty
0,0,0,0,17,-1,netty
0,0,0,8,16,-1,netty
0,0,0,4,8,-1,netty
0,0,0,17,34,-1,netty
0,0,0,0,10,-1,netty
0,0,0,15,19,-1,netty
2,5,7,0,0,-1,netty
0,0,0,88,176,-1,netty
0,0,0,0,3,-1,netty
0,0,0,4,4,0,netty
0,0,0,0,431,1,netty
0,0,0,32,56,-1,netty
4,3,3,91,143,-1,netty
0,1,0,14,38,-1,netty
0,0,0,40,44,1,netty
3,2,7,42,58,-1,netty
0,0,0,6,12,1,netty
0,0,0,35,153,1,netty
0,0,1,26,50,-1,netty
1,0,2,11,20,-1,netty
0,0,5,1,2,-1,netty
0,0,0,6,6,-1,netty
1,0,1,29,49,-1,netty
0,0,0,14,19,-1,netty
2,2,0,64,69,-2,netty
1,0,15,5,5,2,netty
1,2,1,5,27,-1,netty
0,0,0,2,2,-1,netty
0,0,0,4,7,0,netty
0,0,2,8,8,-1,netty
0,0,13,12,18,-1,netty
1,0,0,9,9,1,netty
0,0,13,14,22,-1,netty
0,4,3,308,484,-1,netty
8,1,3,60,109,-1,netty
3,2,3,50,75,-2,netty
7,73,5,208,261,-1,netty
465,0,0,7801,7802,-2,netty
0,0,1,4,7,1,netty
5,1,1,132,133,2,netty
12,24,34,0,0,1,netty
0,0,0,2,4,1,netty
0,0,0,1,2,2,netty
0,0,0,25,32,2,netty
0,0,0,75,75,2,netty
0,0,0,17,525,2,netty
1,1,7,24,48,-1,netty
0,0,0,1,2,-1,netty
0,0,0,7,7,-1,netty
0,0,0,1,2,-2,netty
0,0,4,2,4,-1,netty
2,1,32,102,176,-1,netty
0,0,1,7,12,-1,netty
3,2,2,49,58,-1,netty
0,0,0,23,52,-1,netty
0,0,0,23,52,-1,netty
0,0,0,24,48,0,netty
4,2,21,47,100,1,netty
0,0,0,1,2,-2,netty
0,2,9,19,45,-1,netty
4,0,2,39,39,1,netty
0,0,12,26,30,0,netty
0,0,0,16,22,1,netty
0,0,2,3,5,-1,netty
1,0,40,50,64,-1,netty
0,0,0,16,22,1,netty
0,0,0,1,2,-2,netty
20,9,39,195,317,2,netty
2,0,2,43,59,1,netty
0,0,1,1,3,-2,netty
0,0,0,2,4,-2,netty
1,0,3,23,26,-2,netty
0,0,2,24,44,-1,netty
0,2,23,24,39,-1,netty
5,0,0,154,192,1,netty
0,2,0,1,2,-1,netty
1,0,0,1,2,-1,netty
2,0,0,36,38,0,netty
0,0,1,35,36,-1,netty
0,0,0,3,5,-1,netty
0,0,0,1,2,-2,netty
0,0,0,10,11,-1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-2,netty
0,1,1,15,23,-1,netty
0,0,2,21,25,-1,netty
0,0,2,3,6,-2,netty
6,6,2,73,104,-1,netty
0,0,0,10,15,1,netty
0,0,0,1,8,-1,netty
6,0,0,10,14,-1,netty
0,1,0,0,32,-1,netty
0,0,2,4,7,-2,netty
0,0,2,11,11,-1,netty
2,0,0,52,63,-1,netty
0,3,3,30,74,-1,netty
0,0,0,1,2,-1,netty
0,0,0,6,56,1,netty
0,0,0,3,6,-1,netty
0,0,0,7,14,-1,netty
0,0,0,9,18,-1,netty
0,0,0,2,4,-1,netty
0,0,0,14,24,-1,netty
5,0,2,144,154,1,netty
0,9,23,2,114,1,netty
1,0,21,46,48,-1,netty
3,4,20,35,53,-1,netty
0,0,0,16,32,-2,netty
0,0,35,10,10,-2,netty
0,0,0,1,3,-1,netty
0,0,0,1,1,-1,netty
0,0,0,23,92,-1,netty
0,0,4,2,13,-1,netty
0,0,3,2,4,-1,netty
0,0,0,3,6,-1,netty
0,0,2,12,27,-1,netty
0,0,43,19,30,-1,netty
6,2,3,100,187,-1,netty
0,0,0,4,12,-2,netty
0,0,0,2,4,-2,netty
5,0,0,85,87,1,netty
8,1,13,162,227,1,netty
0,0,0,8,12,1,netty
0,0,0,7,20,2,netty
0,2,0,29,59,-1,netty
0,0,0,2,6,-1,netty
0,0,0,41,97,-1,netty
0,0,0,85,154,-1,netty
0,0,1,1,2,-1,netty
2,4,11,34,68,-1,netty
2,0,2,32,39,-1,netty
0,0,1,8,18,-1,netty
0,0,2,3,13,-1,netty
0,0,0,1,2,1,netty
0,0,0,14,14,-1,netty
6,7,7,234,301,-1,netty
51,26,16,1244,1786,-1,netty
0,0,1,3,4,-1,netty
0,0,0,1,2,-1,netty
7,0,15,46,57,-1,netty
4,0,1,25,28,-1,netty
0,0,0,3,6,-2,netty
0,0,0,91,109,-1,netty
31,0,0,132,132,1,netty
15,0,0,242,258,1,netty
0,0,9,6,6,-1,netty
3,0,1,23,38,0,netty
0,1,2,32,64,-2,netty
1,0,8,33,66,1,netty
2,1,10,44,60,-2,netty
4,0,4,18,59,-1,netty
0,4,0,54,94,1,netty
0,0,0,9,18,1,netty
0,2,2,4,6,-1,netty
14,4,2,318,356,-1,netty
0,0,0,2,5,-2,netty
0,0,0,1,4,-2,netty
0,0,6,32,42,-1,netty
0,0,1,1,2,-1,netty
5,2,11,11,11,-1,netty
0,2,0,0,64,-1,netty
0,0,0,1,2,-2,netty
0,0,18,1,2,-2,netty
0,0,24,10,16,-2,netty
0,1,1,0,6,-1,netty
0,0,2,1,2,1,netty
0,0,0,3,5,1,netty
4,2,3,183,332,-1,netty
2,0,0,3,4,-1,netty
0,0,7,4,19,-1,netty
1,0,2,50,61,2,netty
0,2,0,3,8,-2,netty
0,0,1,7,11,-1,netty
0,0,0,7,8,0,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-1,netty
2,2,14,13,29,-1,netty
0,0,9,0,1,-1,netty
0,0,9,0,1,-1,netty
0,0,0,6,11,1,netty
0,0,0,1,2,-2,netty
0,0,0,94,115,1,netty
0,0,0,14,14,-1,netty
0,0,0,3,9,-1,netty
0,0,0,1,2,-2,netty
0,0,0,1,2,-1,netty
0,2,8,3,9,-1,netty
0,0,0,1,2,-1,netty
3,0,0,40,42,-1,netty
0,0,12,10,10,-1,netty
0,0,4,2,4,-1,netty
0,0,4,1,2,-1,netty
0,0,0,2,4,-2,netty
0,0,1,2,3,2,netty
0,1,8,0,1,-1,netty
0,0,7,5,6,-1,netty
0,0,0,1,2,-1,netty
0,0,0,44,61,1,netty
0,0,0,1,2,-1,netty
0,0,0,1,3,-1,netty
0,0,0,1,2,-1,netty
0,0,1,4,6,-1,netty
0,0,0,3,5,1,netty
0,0,0,4,6,-2,netty
0,1,0,3,19,-1,netty
1,0,0,55,59,1,netty
6,0,0,13,27,1,netty
0,2,0,10,14,1,netty
0,0,0,7,7,1,netty
7,0,0,24,25,-1,netty
0,0,0,5,9,-1,netty
0,0,0,33,36,1,netty
0,0,0,9,24,-1,netty
0,0,1,7,18,1,netty
0,0,0,1,2,-1,netty
0,0,2,8,15,-1,netty
0,0,0,15,16,-2,netty
2,1,0,14,16,-2,netty
15,18,15,93,383,-1,netty
0,0,0,16,16,1,netty
0,0,0,11,33,-1,netty
2,0,1,0,3,-1,netty
0,0,1,3,7,-1,netty
4,0,2,30,37,-1,netty
0,0,0,156,156,2,netty
0,0,0,4,4,2,netty
0,0,0,24,29,1,netty
0,0,0,46,50,1,netty
0,0,0,18,31,1,netty
0,0,0,32,32,2,netty
0,0,0,1,2,-1,netty
0,0,0,3,6,-1,netty
0,6,0,20,21,-1,netty
2,0,1,11,12,-1,netty
0,0,2,5,8,-1,netty
1,1,1,58,63,-2,netty
0,0,1,8,21,-1,netty
0,0,0,6,8,-1,netty
0,0,0,1,2,-2,netty
0,0,11,2,4,-1,netty
0,0,1,2,3,-1,netty
0,0,0,1,2,-2,netty
0,0,0,0,1,-1,netty
7,2,2,93,126,-1,netty
3,10,15,113,261,-1,netty
0,0,0,8,13,-1,netty
0,2,1,2,3,1,netty
0,0,1,2,3,1,netty
0,0,4,16,16,-1,netty
0,0,0,0,1,-1,netty
0,0,11,4,7,2,netty
1,0,1,1,2,-1,netty
1,0,3,59,62,-1,netty
0,0,0,7,42,1,netty
0,0,1,1,1,-1,netty
2,0,1,11,15,0,netty
0,0,0,1,1,-1,netty
1,0,8,26,42,0,netty
0,0,0,18,34,-1,netty
0,0,2,1,2,-2,netty
0,0,0,1,2,-2,netty
0,0,0,1,2,-1,netty
4,0,8,29,43,-1,netty
0,0,0,7,11,1,netty
0,0,0,27,30,1,netty
0,0,2,4,6,1,netty
0,0,2,2,4,1,netty
0,2,1,7,33,1,netty
0,0,0,2,15,-1,netty
2,2,4,28,52,-1,netty
0,2,1,5,10,-1,netty
1,0,0,6,6,-1,netty
0,0,0,9,17,1,netty
0,0,2,12,13,1,netty
0,0,0,32,36,-1,netty
0,0,0,27,54,1,netty
2,0,0,7,11,-1,netty
0,0,0,7,10,-1,netty
1,0,1,14,18,1,netty
0,0,0,2,4,1,netty
1,1,0,13,13,-1,netty
0,0,0,7,13,-2,netty
0,0,0,3,5,-1,netty
0,0,0,5,5,-1,netty
2,0,2,28,42,-1,netty
0,3,2,37,71,-1,netty
7,2,10,125,262,-1,netty
0,1,3,0,3,-1,netty
0,0,0,2,4,-1,netty
1,0,0,56,56,1,netty
1,0,0,5,6,1,netty
0,0,0,29,29,1,netty
0,0,0,3,7,1,netty
1,0,0,36,39,1,netty
0,0,4,5,9,-1,netty
0,0,0,2,3,-1,netty
10,2,36,128,165,1,netty
1,0,0,13,24,0,netty
0,0,1,16,17,1,netty
0,0,2,19,23,-1,netty
0,0,0,1,2,1,netty
6,2,8,103,115,-1,netty
0,1,1,2,3,-1,netty
0,0,0,1,2,-1,netty
2,0,1,1,2,1,netty
0,0,0,2,4,1,netty
0,0,1,8,10,-1,netty
7,0,18,36,37,1,netty
0,1,19,12,22,-1,netty
0,0,0,10,33,2,netty
0,0,7,8,12,-1,netty
3,0,17,34,43,1,netty
2,4,27,98,144,-1,netty
0,0,15,15,15,0,netty
0,0,2,14,16,-1,netty
1,0,0,13,17,1,netty
0,0,0,4,4,2,netty
48,0,0,894,894,1,netty
0,0,0,5,5,2,netty
0,0,1,23,28,-1,netty
4,0,4,18,21,1,netty
0,0,0,5,10,-2,netty
0,0,0,1,2,-1,netty
0,0,4,71,77,-1,netty
2,0,4,56,56,-1,netty
5,0,2,35,37,-1,netty
0,0,0,3,4,1,netty
0,0,0,1,4,1,netty
0,0,0,1,2,2,netty
0,0,0,9,25,-1,netty
0,0,0,8,13,-1,netty
0,1,8,5,15,-1,netty
1,0,0,14,15,-1,netty
0,0,0,1,2,1,netty
0,0,0,0,1,-1,netty
0,0,8,1,4,-1,netty
4,0,11,36,45,0,netty
0,0,1,23,23,-1,netty
4,2,4,77,99,-1,netty
0,1,4,11,13,1,netty
6,2,5,100,164,-1,netty
0,0,0,2,6,-1,netty
2,0,0,5,6,-1,netty
4,0,0,50,62,-1,netty
1,0,2,25,93,-1,netty
0,0,0,19,54,-1,netty
0,1,0,4,10,-1,netty
12,2,19,90,163,-2,netty
0,0,4,12,21,1,netty
6,0,3,40,40,-1,netty
2,0,0,1,2,-1,netty
0,0,4,2,4,-1,netty
0,0,0,2,3,2,netty
2,4,0,7,72,-1,netty
1,6,8,22,76,-1,netty
0,2,2,37,41,0,netty
2,0,25,52,102,-1,netty
0,0,0,1,2,2,netty
0,3,4,24,49,-1,netty
4,0,4,64,72,-1,netty
5,4,4,110,144,-1,netty
2,0,1,26,38,2,netty
0,0,8,14,22,1,netty
0,0,1,1,2,-1,netty
1,4,0,52,66,1,netty
1,3,6,3,9,-1,netty
0,0,0,1,2,-2,netty
0,0,0,1,2,1,netty
0,0,3,4,12,-1,netty
0,0,1,11,13,0,netty
2,0,0,8,18,2,netty
2,0,3,11,30,2,netty
0,0,2,0,2,-1,netty
0,0,0,14,28,-2,netty
0,0,0,1,9,1,netty
0,0,0,7,7,-1,netty
0,1,1,17,30,-1,netty
1,1,2,45,92,-2,netty
0,0,2,14,30,-1,netty
0,0,0,5,7,-1,netty
0,0,2,1,1,-1,netty
1,0,0,9,11,-1,netty
0,0,0,2,3,-2,netty
0,0,1,4,8,-1,netty
25,12,36,357,591,1,netty
0,0,0,2,3,-1,netty
1,1,0,5,6,-1,netty
0,0,2,2,4,-1,netty
2,0,2,35,44,0,netty
4,0,0,101,107,2,netty
2,0,5,39,61,2,netty
0,0,4,3,11,-1,netty
8,0,1,13,17,1,netty
7,0,1,111,112,0,netty
5,0,4,305,427,1,netty
2,0,1,24,24,-1,netty
0,0,4,1,2,-1,netty
4,0,1,25,30,-1,netty
0,0,0,12,23,-2,netty
35,0,10,353,423,-1,netty
2,2,16,14,14,-1,netty
7,1,10,7,15,-1,netty
0,2,0,0,12,-1,netty
2,0,0,26,28,-1,netty
0,1,1,3,3,-1,netty
2,1,1,15,19,1,netty
1,0,0,1,2,-1,netty
3,5,7,50,92,-1,netty
71,33,44,1719,2379,-1,netty
9,9,6,91,131,2,netty
1,1,4,1,2,-2,netty
4,5,33,122,281,-1,netty
1,0,0,1,1,-1,netty
0,0,0,10,10,-1,netty
0,0,0,21,21,-2,netty
3,1,4,69,82,-1,netty
0,5,0,1,102,-1,netty
0,0,0,1,2,1,netty
1,19,22,221,403,-1,netty
5,0,10,46,80,-2,netty
0,0,1,2,4,-1,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-1,netty
5,0,5,3,8,-1,netty
1,3,8,63,124,-2,netty
0,0,1,2,4,2,netty
0,2,0,11,15,-1,netty
28,13,19,632,695,1,netty
0,0,0,19,19,-2,netty
0,0,1,5,8,-1,netty
0,0,1,33,38,-1,netty
0,0,1,0,3,-1,netty
0,0,0,42,52,2,netty
0,0,0,1,2,-1,netty
0,3,3,0,9,-2,netty
0,0,1,0,1,-1,netty
1,0,0,3,3,-1,netty
2,7,9,107,146,2,netty
47,11,8,571,663,2,netty
1,0,4,6,11,-1,netty
0,0,1,1,2,-1,netty
0,0,0,0,3,-1,netty
0,0,2,21,32,1,netty
1,6,3,71,213,-1,netty
0,0,1,4,8,-1,netty
0,0,0,4,5,-1,netty
0,0,1,7,12,-1,netty
0,0,4,4,4,-1,netty
0,0,0,2,4,-1,netty
0,0,0,29,37,1,netty
0,0,4,7,10,2,netty
0,0,0,3,5,-1,netty
1,0,2,40,58,-1,netty
0,0,3,8,12,1,netty
9,12,33,143,263,-1,netty
5,3,26,65,118,-1,netty
1,0,15,7,8,-1,netty
1,0,10,4,6,-1,netty
0,0,3,6,7,-1,netty
0,0,3,3,3,-1,netty
0,0,24,19,27,-1,netty
3,4,3,3,9,-1,netty
0,0,8,18,22,-1,netty
4,0,15,156,259,-1,netty
0,2,0,1,5,-1,netty
0,0,0,2,4,-2,netty
0,1,0,5,5,-1,netty
1,0,0,0,6,-1,netty
0,0,3,3,6,1,netty
1,5,7,14,28,-1,netty
2,1,1,4,5,-1,netty
0,0,0,19,38,-1,netty
0,0,0,21,83,1,netty
2,1,1,172,184,1,netty
0,0,8,12,18,1,netty
5,0,4,30,38,-1,netty
4,0,0,7,17,-1,netty
4,6,16,92,164,1,netty
0,0,2,6,8,-1,netty
0,0,0,36,48,-1,netty
0,0,0,1,2,-1,netty
3,0,18,62,70,-1,netty
0,0,0,25,29,0,netty
0,0,0,107,198,-1,netty
0,0,0,16,18,-1,netty
0,0,5,2,4,-1,netty
0,0,0,1,2,-1,netty
0,0,0,5,7,-1,netty
1,0,4,21,36,-1,netty
1,1,6,31,38,-1,netty
0,0,0,4,8,2,netty
7,0,0,166,173,-1,netty
12,0,4,80,87,-1,netty
1,0,2,9,9,-1,netty
0,0,0,0,2,-1,netty
2,0,5,10,14,-2,netty
0,21,0,209,238,1,netty
0,0,0,12,12,-1,netty
1,5,0,25,25,-1,netty
1,0,0,32,32,-1,netty
0,0,0,34,68,1,netty
0,18,0,246,319,1,netty
0,0,0,49,89,1,netty
0,0,0,2,4,-1,netty
0,0,0,39,64,-1,netty
0,0,0,14,20,-1,netty
0,39,4,349,358,-1,netty
0,0,4,17,19,-1,netty
17,2,31,146,191,-1,netty
1,0,1,9,10,1,netty
1,1,3,57,61,1,netty
0,1,0,6,13,2,netty
0,0,0,23,24,-1,netty
0,0,3,1,2,-1,netty
0,0,1,3,3,-1,netty
0,0,18,7,9,1,netty
76,2,11,1773,1816,-2,netty
20,0,15,426,442,0,netty
10,0,5,260,268,-2,netty
6,0,7,188,197,1,netty
9,0,13,294,304,-1,netty
0,0,9,5,13,-1,netty
0,1,2,12,16,1,netty
5,0,0,100,100,2,netty
0,0,2,6,9,-1,netty
22,9,1,371,483,1,netty
0,0,3,6,6,-1,netty
0,0,0,2,4,-1,netty
2,1,15,34,61,-1,netty
13,1,3,199,204,-2,netty
4,1,1,47,50,-2,netty
0,7,19,57,76,-2,netty
22,1,8,124,138,-1,netty
0,0,0,1,2,-1,netty
0,0,1,12,17,-1,netty
0,0,0,0,33,1,netty
0,0,0,1,2,-1,netty
0,0,0,9,16,-1,netty
3,39,9,357,398,-1,netty
0,0,0,2,6,-2,netty
0,0,2,6,6,-1,netty
0,0,2,28,52,-1,netty
0,0,0,1,2,-1,netty
0,0,0,8,16,-1,netty
2,0,0,2,2,-1,netty
0,2,3,89,171,-1,netty
0,0,0,10,12,-2,netty
6,0,1,30,30,-1,netty
0,3,0,0,10,-2,netty
0,0,0,1,2,-2,netty
0,0,0,0,2,-1,netty
0,0,0,68,68,1,rxjava
0,0,2,0,7,-1,rxjava
0,0,0,1,2,1,rxjava
6,0,6,108,112,0,rxjava
0,0,0,2,3,-1,rxjava
0,0,0,330,339,0,rxjava
0,0,0,1,2,1,rxjava
0,0,0,12,22,1,rxjava
23,1,18,342,418,0,rxjava
29,16,14,420,463,0,rxjava
35,7,6,244,268,1,rxjava
245,0,0,2687,2688,1,rxjava
68,6,8,895,981,1,rxjava
630,590,245,4706,9221,1,rxjava
1,0,0,25,26,1,rxjava
26,0,7,411,453,1,rxjava
9,0,2,159,161,1,rxjava
2,0,5,36,42,1,rxjava
41,3,3,548,556,0,rxjava
28,3,34,439,479,-1,rxjava
14,1,27,157,169,0,rxjava
6,1,1,166,172,0,rxjava
0,0,0,38,38,1,rxjava
0,0,0,128,200,0,rxjava
177,66,25,2523,2956,1,rxjava
34,1,20,490,629,1,rxjava
88,22,26,990,1326,1,rxjava
85,37,15,943,1219,1,rxjava
96,37,16,911,1688,1,rxjava
194,16,38,2713,2891,0,rxjava
409,13,6,4949,5237,1,rxjava
0,0,0,8,10,1,rxjava
158,0,0,1990,1990,1,rxjava
92,0,0,1692,1697,1,rxjava
39,0,0,720,720,1,rxjava
44,0,0,845,845,1,rxjava
4,0,0,529,583,1,rxjava
1,0,1,6,8,-2,rxjava
1,0,0,133,150,1,rxjava
0,0,0,4,10,1,rxjava
0,0,1,26,51,1,rxjava
18,2,6,416,423,-1,rxjava
0,0,0,158,191,1,rxjava
232,0,4,3441,3445,1,rxjava
0,0,0,1,2,-1,rxjava
10,20,765,580,1203,1,rxjava
95,4,4,1717,1720,1,rxjava
0,2,0,24,32,1,rxjava
4,4,0,135,157,1,rxjava
0,0,0,142,171,1,rxjava
3,3,0,138,159,1,rxjava
0,0,0,135,145,1,rxjava
